,target,description,description_cln
1727,BACKGROUND,"In this study , the authors attempted to determine an appropriate initial dose of a short-acting local anesthetic , 2 % lidocaine , to administer for outpatient knee arthroscopy using CSE .","In this study, the authors attempted to determine an appropriate initial dose of a short-acting local anesthetic, 2 % lidocaine, to administer for outpatient knee arthroscopy using CSE."
1728,METHODS,Data were collected from 90 patients undergoing outpatient knee arthroscopy .,Data were collected from 90 patients undergoing outpatient knee arthroscopy.
1729,METHODS,"Using a double-blinded , prospective study design , patients were randomly assigned to receive CSE with an initial dose of intrathecal 2 % lidocaine of 40 , 60 , or 80 mg .","Using a double-blinded, prospective study design, patients were randomly assigned to receive CSE with an initial dose of intrathecal 2 % lidocaine of 40, 60, or 80 mg."
1730,METHODS,A 27-G 4 11/16 - inch Whitacre needle was placed through a 17-G Weiss needle .,A 27-G 4 11/16 - inch Whitacre needle was placed through a 17-G Weiss needle.
1731,METHODS,Onset and regression of sensory anesthesia and motor blockade were measured by a blinded observer at frequent intervals .,Onset and regression of sensory anesthesia and motor blockade were measured by a blinded observer at frequent intervals.
1732,RESULTS,All 90 patients had adequate anesthesia .,All 90 patients had adequate anesthesia.
1733,RESULTS,"Durations of thoracic and lumbar sensory and lower limb motor blockade were significantly shorter in the 40-mg group compared with the 60 - or 80-mg groups ( P < 0.0002 Mantel-Cox , Survivorship Analysis ) .","Durations of thoracic and lumbar sensory and lower limb motor blockade were significantly shorter in the 40-mg group compared with the 60 - or 80-mg groups (P < 0. 0002 Mantel-Cox, Survivorship Analysis)."
1734,RESULTS,Indices of neural blockade resolved 30-40 min more rapidly in the 40-mg group than in either the 60 - or 80-mg group .,Indices of neural blockade resolved 30-40 min more rapidly in the 40-mg group than in either the 60 - or 80-mg group.
1735,RESULTS,"Times to urinate , site upright in a chair , take oral fluids , and be discharged were all significantly shorter ( between 30 and 60 min ) in the 40-mg group compared with the 60 - and 80-mg groups ( P < 0.01 ) .","Times to urinate, site upright in a chair, take oral fluids, and be discharged were all significantly shorter (between 30 and 60 min) in the 40-mg group compared with the 60 - and 80-mg groups (P < 0. 01)."
1736,RESULTS,"Seven patients required intraoperative epidural supplementation : three in the 40-mg group , three in the 60-mg group , and one in the 80-mg group .","Seven patients required intraoperative epidural supplementation : three in the 40-mg group, three in the 60-mg group, and one in the 80-mg group."
1737,CONCLUSIONS,Combined spinal-epidural anesthesia with a 40-mg initial intrathecal dose of lidocaine provided reliable anesthesia for knee arthroscopy .,Combined spinal-epidural anesthesia with a 40-mg initial intrathecal dose of lidocaine provided reliable anesthesia for knee arthroscopy.
1738,CONCLUSIONS,Duration of spinal anesthesia with lidocaine was dose related .,Duration of spinal anesthesia with lidocaine was dose related.
1739,OBJECTIVE,To assess the impact of instructional guidance in the regular use of use nicotine nasal spray ( NNS ) on the true use of NNS during the first three weeks of smoking cessation for heavy smokers who are willing to quit .,To assess the impact of instructional guidance in the regular use of use nicotine nasal spray (NNS) on the true use of NNS during the first three weeks of smoking cessation for heavy smokers who are willing to quit.
1740,METHODS,"This randomized , open , controlled trial included 50 patients who were heavy smokers , were willing to quit , and attending an academic outpatient clinic in Western Switzerland .","This randomized, open, controlled trial included 50 patients who were heavy smokers, were willing to quit, and attending an academic outpatient clinic in Western Switzerland."
1741,METHODS,Patients were randomised to instruction on NNS use as `` ad libitum '' ( administration whenever cravings appear ; control group ) or to use NNS when craving appears and at least every hour when awake ( intervention group ) .,Patients were randomised to instruction on NNS use as '' ad libitum '' (administration whenever cravings appear ; control group) or to use NNS when craving appears and at least every hour when awake (intervention group).
1742,METHODS,Intakes were monitored using an electronic device fixed in the spray unit ( MDILog ) during the first three weeks of use .,Intakes were monitored using an electronic device fixed in the spray unit (MDILog) during the first three weeks of use.
1743,METHODS,Self reported abstinence from smoking at six months was confirmed by expired-air carbon monoxide .,Self reported abstinence from smoking at six months was confirmed by expired-air carbon monoxide.
1744,METHODS,"Using intention-to-treat analysis , random-effect GLS regression was used to calculate the mean difference of daily doses between groups controlling for lack of independence between measures from the same individual .","Using intention-to-treat analysis, random-effect GLS regression was used to calculate the mean difference of daily doses between groups controlling for lack of independence between measures from the same individual."
1745,RESULTS,One patient was lost to follow-up .,One patient was lost to follow-up.
1746,RESULTS,"At baseline randomization , the group receiving instruction to use NNS hourly included more women , patients with previous desires to quit , and patients with more psychiatric comorbidities and less somatic complaints compared to the group instructed to use NNS with cravings ( group imbalance ) .","At baseline randomization, the group receiving instruction to use NNS hourly included more women, patients with previous desires to quit, and patients with more psychiatric comorbidities and less somatic complaints compared to the group instructed to use NNS with cravings (group imbalance)."
1747,RESULTS,Both groups self-administered more than the daily recommended dosage of 8 uses .,Both groups self-administered more than the daily recommended dosage of 8 uses.
1748,RESULTS,"Mean daily usage was 13.6 dose/day and 11.1 dose/day for the group instructed to use NNS hourly and with cravings , respectively .","Mean daily usage was 13. 6 dose/day and 11. 1 dose/day for the group instructed to use NNS hourly and with cravings, respectively."
1749,RESULTS,"Adjusting for baseline imbalance , the increased daily doses in the intervention group ( hourly use ) remained nonsignificant compared to ad libitum use ( -0.5 dose/day ; CI 95 % -6.2 ; 5.3 , from day 1 to day 7 ; and 2.3 dose/day ; CI 95 % -5.4 ; 10.0 , from day 8 to day 21 ) .","Adjusting for baseline imbalance, the increased daily doses in the intervention group (hourly use) remained nonsignificant compared to ad libitum use (-0. 5 dose/day ; CI 95 % -6. 2 ; 5. 3, from day 1 to day 7 ; and 2. 3 dose/day ; CI 95 % -5. 4 ; 10. 0, from day 8 to day 21)."
1750,RESULTS,Instructing patients to use the NNS daily had no effect on smoking cessation at six months ( RR = 0.69 ; CI 95 % 0.34 ; 1.39 ) .,Instructing patients to use the NNS daily had no effect on smoking cessation at six months (RR = 0. 69 ; CI 95 % 0. 34 ; 1. 39).
1751,CONCLUSIONS,"Heavy smokers willing to quit use NNS frequently , regardless of the instructions given .","Heavy smokers willing to quit use NNS frequently, regardless of the instructions given."
1752,CONCLUSIONS,Recommending the use of NNS only when craving appears for heavy smokers willing to quit seems acceptable compared to prescribing hourly administration .,Recommending the use of NNS only when craving appears for heavy smokers willing to quit seems acceptable compared to prescribing hourly administration.
1753,BACKGROUND,ClinicalTrials.gov : NCT00861276 .,ClinicalTrials. gov : NCT00861276.
1754,OBJECTIVE,"Prior analysis in the Open vs Endovascular Repair Veterans Affairs ( VA ) Cooperative Study ( CSP # 498 ) demonstrated that survival , quality of life , and total health care costs are not significantly different between the open and endovascular methods of repair of abdominal aortic aneurysm .","Prior analysis in the Open vs Endovascular Repair Veterans Affairs (VA) Cooperative Study (CSP # 498) demonstrated that survival, quality of life, and total health care costs are not significantly different between the open and endovascular methods of repair of abdominal aortic aneurysm."
