,text,label
13194,"A light , bright and pretty addition to your life , it will also keep a few pennies in your bank account .",1
13195,Filmiteollisuus Fine Ab will be transferred to Talentum Oyj in the form of a subsidiary .,1
13196,The value of the multi-year agreement is over EUR 2mn a year .,1
13197,"The total investment in the Vantaa plant extension will amount to around 10 million euro , and Okmetic 's share of the investments will be worth around 2.7 million .",1
13198,"Capman , the Finnish alternative asset manager , has made an acquisition for its Helsinki-focused vehicle , Real Estate Fund I. The fund has bought a seven-story office built in 1973 that underwent refurbishment at the end of the 1990s .",1
13199,Cramo slipped to a pretax loss of EUR 6.7 million from a pretax profit of EUR 58.9 million .,0
13200,18:30 Dinner The conference program can also be viewed as a live audio webcast through the internet pages at www.citycon.com .,1
13201,"Net sales by the Sata-Flexo Group came to some EUR4 .3 m in 2007 , and the group companies employed a total of 40 people .",1
13202,The winners included the Honda Odyssey for minivan and the Nissan Armada for large SUV .,1
13203,Exel is headquartered in Mantyharju in Finland .,1
13204,Sanoma Magazines ' net sales are estimated to grow in 2006 .,2
13205,"Tiimari 's registered share capital is 16,474,755 shares as per today .",1
13206,"Finnish pharmaceuticals company Orion reports profit before taxes of EUR 70.0 mn in the third quarter of 2010 , up from EUR 54.9 mn in the corresponding period in 2009 .",2
13207,"ALEXANDRIA , Va. , Dec. 22 -- United States Patent no. 7,854,608 , issued on Dec. 21 , was assigned to Outotec Oyj ( Espoo , Finland ) .",1
13208,"Finnish pulp and paper machinery maker Vaahto Group Oyj swung to a 1.1 mln euro $ 1.4 mln net profit in the fiscal 2005-06 , ended August 31 , 2006 , from a 249,000 euro $ 319,000 net loss in the fiscal 2004-05 .",2
13209,The order includes 48 ship cranes that will be delivered for 12 container feeders to be built at Wenchong shipyard in China .,1
13210,"Department store sales improved by 14 % to EUR 1,070.6 mn .",2
13211,"Luna took fifth place on six-under 207 , a shot behind Spain 's Beatriz Recari and Germany 's Martina Eberl , while Welsh player Becky Brewerton was the highest-placed British finisher , sharing seventh place on three-under 210 after shooting 71 .",1
13212,"Look out for vintage fabric cushion covers , '70s coffee pots , ceramic serving dishes , cocktail glasses , and stainless steel party dishes .",1
13213,"BasWare 's CEO Ilkka Sihvo comments in conjunction with the Interim Report : `` As a whole , BasWare succeeded well in the second quarter of 2007 .",2
13214,"The Inventors are Ridge Justin , Bao Yiliang and Karczewicz Marta .",1
13215,Nokia has enough users to do just as well .,1
13216,"In 2007 Talentum will disclose three Interim Reports - Q1 ( January - March ) on Friday , 27 April , 2007 - Q2 ( April - June ) on Friday , 20 July , 2007 - Q3 ( July - September ) on Friday , 26 October , 2007 .",1
13217,Affecto expects its net sales for the whole 2010 to increase from the 2009 level when they reached EUR 103 million .,2
13218,Pollster Lee Carter on rising crime in US cities. ,0
13219,"The largest restructuring is planned for Italy , where negotiations on about 40 job cuts are to be initiated today , the company noted .",0
13220,Elcoteq SE is listed on the Nasdaq OMX Helsinki Ltd. .,1
13221,A quick `` one-stop-shop '' to understand the company .,1
13222,"Before FKI , John Jiang has worked in several general manager or senior business consultant positions for international companies in China .",1
13223,"The Vaisala Group is a successful international technology company that develops , manufactures and markets electronic measurement systems and products .",2
13224,Finnish sports equipment company Amer Sports said it has decided to lay off 370 workers from its Salomon division in France .,0
13225,"Vaisala Oyj Press Release September 30 , 2010 Vaisala has signed a contract to sell its oxygen measurement technology and business to SICK Maihak GmbH .",2
13226,The emerging markets that Raisio has chosen to enter so far are marked by relatively low per capita food consumption .,1
13227,"Operating loss of the Pulp & Paper Machinery unit was over EUR 3mn in September 2007 - August 2008 , compared to a profit of EUR 3.7 mn a year earlier .",0
13228,"Vanhanen said the strike would be `` extremely damaging '' as some 1,300 participants and reporters begin to arrive in Finland for the one-day EU summit with Russian President Vladimir Putin in Lahti , about 100 kilometers ( 60 miles ) north of Helsinki .",0
13229,"TeliaSonera 's underlying results however included 457 mln skr in positive one-offs , hence the adjusted underlying EBITDA actually amounts to 7.309 bln skr , clearly below expectations , analysts said .",0
13230,The repurchase of the bonds was executed in the open market in accordance with section 7 f of the terms and conditions of the Convertible Bonds .,1
13231,"The bond , with a maturity of five years , is part of the bank 's domestic bond program .",1
13232,"Our customers come from the following countries : UK , USA , Spain , France , Italy , Germany , China , Hong Kong , Sweden , Norway , Netherlands , Austria , Belgium , Switzerland , Czech Republic , Finland , Canada , Russia , Ukraine , Denmark , Ireland , South Korea and Liechtenstein .",1
13233,"Only the driver was left in the car with the suspect , who was kidnapped and forced at gunpoint to drive to Durham .",0
13234,Gold Bugs Stay Firm Amid Surging COVID-19 in Asia,1
13235,And that 's exactly what happened on a recent weekday when an East Haven baker was brought in to remind residents about the Easter tradition of making wheat and rice pies .,1
13236,Net sales of the Vegetable Oil Business rose to EUR 10.6 mn from EUR 10.1 mn .,2
13237,Lemcon has also signed a pre-contract for the purchase of the park 's entire 130-hectare site .,2
13238,"It rose by 15.7 % and by 24.8 % in Finland and abroad , respectively , to EUR 7 million and EUR 4.2 million , due to a 40 % growth in Russia .",2
13239,The Group 's revenue in 2008 amounted to EUR 94 million and the company currently employs approximately 730 people .,1
13240,"After buying Eukor Car Carriers 50 percent stake , Grimaldi Group is now the sole owner of the Swedish roll-on , roll-off port of Wallhamn .",1
13241,The cooperation with airBaltic is expected to lead to the transfer of Finncomm to the ownership of airBaltic in time .,1
13242,Shares will be acquired in accordance with section 5 of the rules of NASDAQ OMX Helsinki and other rules applicable to the acquisition of own shares .,1
13243,"Ruukki has signed a contract to deliver and install the steel structures for a bridge over the Kyronsalmi strait in Savonlinna , Finland .",2
13244,"LLC , a voice and data management solution provider to wireless companies with operations worldwide , will be transferring its U.S. deployment operations to the Finnish mobile giant , which includes civil works and site acquisition services .",1
13245,"CapMan has four investment areas ( CapMan Buyout , CapMan Technology , CapMan Life Science and CapMan Real Estate ) , and each of them has a dedicated team .",1
13246,"Russia accounted for 9 % of the Lagardere magazine division 's revenue , or EUR 114.40 mn ( USD 148.11 mn ) in 2009 , the USA - for 18 % .",1
13247,Marimekko Group 's full-year net sales are estimated to increase by about 10 % .,2
13248,"More than 200 volunteers from Fiskars , the garden tool company , Home Depot ( NYSE : HD ) , the city of Baltimore and the neighborhood are working right now to create a garden sanctuary - in a single day .",2
13249,Diluted loss per share stood at EUR 0.15 versus EUR 0.26 .,2
13250,Ms Laakso will be responsible for HKScan 's HR functions and for their development in all of the Group ` smarket areas .,1
13251,Neste Oil will offer outplacement services to the 111 employees to be reduced .,1
13252,"In October , UPM reported a third-quarter net loss of euro86 million $ 110 million compared with a net profit of euro120 million in 2007 .",0
13253,"The company 's consolidated operating profit amounted to EUR 15.86 mn , up from EUR 4.14 mn year-on-year .",2
13254,The value of the contract is in total USD12m .,1
13255,Stock futures turn negative ahead of labor data. ,0
13256,The goal is significant expansion in Finland and in the northern Baltic region .,1
13257,"Also , a six-year historic analysis is provided for this market .",1
13258,"The acquired business main asset is a mobile authentication and signing solution , branded as Tectia MobileID , which provides authentication to web e-mail , SSL-VPN , MS SharePoint , Tectia Secure Solutions and other applications and resources .",1
13259,"Sullivan said some of the boards `` really involve a lot of work , and people should get paid for their time . ''",1
