filename,city_name,country,lat,lng,heading,pitch,fov,radius,Continent,city_ascii,population,oecd_class
imgs_final_v1/1003.jpg,Sfax,Tunisia,34.739758680897545,10.760919588700013,88,0,90,500,Africa,Sfax,265131.0,medium_urban
imgs_final_v1/1004.jpg,Yao,Japan,34.62688838010253,135.60184768754812,68,0,90,500,Africa,Yao,263436.0,medium_urban
imgs_final_v1/1005.jpg,Ondo,Nigeria,7.0840450621591575,4.833449008779845,289,0,90,500,Africa,Ondo,257005.0,medium_urban
imgs_final_v1/1006.jpg,Bloemfontein,South Africa,-29.1159737388692,26.21686549165449,345,0,90,500,Africa,Bloemfontein,256185.0,medium_urban
imgs_final_v1/1007.jpg,Sapele,Nigeria,5.90025972099324,5.667655459182668,145,0,90,500,Africa,Sapele,242652.0,medium_urban
imgs_final_v1/1008.jpg,Centurion,South Africa,-25.859425123333388,28.18945230866695,2,0,90,500,Africa,Centurion,236580.0,medium_urban
imgs_final_v1/1009.jpg,Iseyin,Nigeria,7.968003242074037,3.600340665400628,339,0,90,500,Africa,Iseyin,236000.0,medium_urban
imgs_final_v1/1010.jpg,Gaborone,Botswana,-24.658290574443647,25.91166493337109,357,0,90,500,Africa,Gaborone,235884.0,medium_urban
imgs_final_v1/1011.jpg,Ijebu-Ode,Nigeria,6.82154886304828,3.919980449122854,358,0,90,500,Africa,Ijebu-Ode,222653.0,medium_urban
imgs_final_v1/1012.jpg,Sandton,South Africa,-26.10700156055329,28.05295023171989,97,0,90,500,Africa,Sandton,222415.0,medium_urban
imgs_final_v1/1013.jpg,Owo,Nigeria,7.196785182513987,5.58689052919278,53,0,90,500,Africa,Owo,222262.0,medium_urban
imgs_final_v1/1014.jpg,Sousse,Tunisia,35.8330833411292,10.63283023275818,244,0,90,500,Africa,Sousse,221530.0,medium_urban
imgs_final_v1/1015.jpg,Rufisque,Senegal,14.718191895070577,-17.26666180844962,38,0,90,500,Africa,Rufisque,221066.0,medium_urban
imgs_final_v1/1016.jpg,Apapa,Nigeria,6.451468007157718,3.3666322762742382,76,0,90,500,Africa,Apapa,217362.0,medium_urban
imgs_final_v1/1017.jpg,Sunyani,Ghana,7.332407427284263,-2.332083142316786,4,0,90,500,Africa,Sunyani,208496.0,medium_urban
imgs_final_v1/1018.jpg,Formosa,Argentina,-26.18429244953171,-58.182079790914166,309,0,90,500,South America,Formosa,234000.0,medium_urban
imgs_final_v1/1019.jpg,Campina Grande,Brazil,-7.231302900976401,-35.88195833071766,342,0,90,500,South America,Campina Grande,419379.0,medium_urban
imgs_final_v1/1020.jpg,Juliaca,Peru,-15.483870728978555,-70.13214772057545,77,0,90,500,South America,Juliaca,276110.0,medium_urban
imgs_final_v1/1021.jpg,Barueri,Brazil,-23.51243309575261,-46.87688237080816,144,0,90,500,South America,Barueri,316473.0,medium_urban
imgs_final_v1/1022.jpg,Chapecó,Brazil,-27.09625522076864,-52.61856777476172,325,0,90,500,South America,Chapeco,224013.0,medium_urban
imgs_final_v1/1023.jpg,Uberaba,Brazil,-19.74872312397376,-47.93063002804466,225,0,90,500,South America,Uberaba,337846.0,medium_urban
imgs_final_v1/1024.jpg,Piracicaba,Brazil,-22.7258635563746,-47.64972031306996,324,0,90,500,South America,Piracicaba,423323.0,medium_urban
imgs_final_v1/1025.jpg,Indaiatuba,Brazil,-23.09034657798324,-47.21876260063172,78,0,90,500,South America,Indaiatuba,256223.0,medium_urban
imgs_final_v1/1026.jpg,Governador Valadares,Brazil,-18.85079077332377,-41.93444340686887,23,0,90,500,South America,Governador Valadares,257172.0,medium_urban
imgs_final_v1/1027.jpg,Coquimbo,Chile,-29.95424619519304,-71.34282972831032,233,0,90,500,South America,Coquimbo,204068.0,medium_urban
imgs_final_v1/1028.jpg,Callao,Peru,-12.053513575365864,-77.13959996258353,116,0,90,500,South America,Callao,415888.0,medium_urban
imgs_final_v1/1029.jpg,Eloy Alfaro,Ecuador,-2.173555224306261,-79.83196587776395,140,0,90,500,South America,Eloy Alfaro,295211.0,medium_urban
imgs_final_v1/1030.jpg,Porto Velho,Brazil,-8.760476337836531,-63.90353985475409,324,0,90,500,South America,Porto Velho,460413.0,medium_urban
imgs_final_v1/1031.jpg,José C. Paz,Argentina,-34.516397280279186,-58.76512781671349,260,0,90,500,South America,Jose C. Paz,216637.0,medium_urban
imgs_final_v1/1032.jpg,Las Condes,Chile,-33.41288726315299,-70.54905888973728,347,0,90,500,South America,Las Condes,249893.0,medium_urban
imgs_final_v1/1033.jpg,Guarujá,Brazil,-23.99408795837529,-46.25645932916797,308,0,90,500,South America,Guaruja,311230.0,medium_urban
imgs_final_v1/1034.jpg,Paraná,Argentina,-31.73297786824138,-60.5297426696806,119,0,90,500,South America,Parana,247863.0,medium_urban
imgs_final_v1/1035.jpg,São José de Ribamar,Brazil,-2.551204646384317,-44.0505708853406,253,0,90,500,South America,Sao Jose de Ribamar,244579.0,medium_urban
imgs_final_v1/1036.jpg,Granada,Spain,37.17855667969943,-3.6016929295528857,358,0,90,500,South America,Granada,230595.0,medium_urban
imgs_final_v1/1037.jpg,San Salvador de Jujuy,Argentina,-24.183039830876115,-65.29931142887696,121,0,90,500,South America,San Salvador de Jujuy,321789.0,medium_urban
imgs_final_v1/1038.jpg,Santa Luzia,Brazil,-19.76969353656728,-43.85089967248592,205,0,90,500,South America,Santa Luzia,220444.0,medium_urban
imgs_final_v1/1039.jpg,Parnamirim,Brazil,-5.916693982859557,-35.25127411312375,293,0,90,500,South America,Parnamirim,252716.0,medium_urban
imgs_final_v1/1040.jpg,Taubaté,Brazil,-23.02470535806472,-45.55622082560546,115,0,90,500,South America,Taubate,317915.0,medium_urban
imgs_final_v1/1041.jpg,Temuco,Chile,-38.73202706116549,-72.66730550262923,1,0,90,500,South America,Temuco,282415.0,medium_urban
imgs_final_v1/1042.jpg,Neiva,Colombia,2.934648795224911,-75.28036082556197,201,0,90,500,South America,Neiva,380019.0,medium_urban
imgs_final_v1/1043.jpg,Tarija,Bolivia,-21.534490178600347,-64.73409224404325,303,0,90,500,South America,Tarija,268000.0,medium_urban
imgs_final_v1/1044.jpg,Limeira,Brazil,-22.5636964561404,-47.4014137206816,219,0,90,500,South America,Limeira,249046.0,medium_urban
imgs_final_v1/1045.jpg,San Bernardo,Chile,-33.58363083746372,-70.70123236193996,177,0,90,500,South America,San Bernardo,301313.0,medium_urban
imgs_final_v1/1046.jpg,Tumaco,Colombia,1.806600960475308,-78.76593734849469,155,0,90,500,South America,Tumaco,212692.0,medium_urban
imgs_final_v1/1047.jpg,Araraquara,Brazil,-21.79500551323068,-48.17681844621663,20,0,90,500,South America,Araraquara,242228.0,medium_urban
imgs_final_v1/1048.jpg,Santa Rosa,Brazil,14.31940589328137,121.12056296094268,147,0,90,500,South America,Santa Rosa,296180.0,small_urban
imgs_final_v1/1049.jpg,Palmas,Brazil,-10.183769531594,-48.333839706562586,183,0,90,500,South America,Palmas,302692.0,medium_urban
imgs_final_v1/1050.jpg,Juazeiro,Brazil,-9.431611067233437,-40.50189134009987,203,0,90,500,South America,Juazeiro,235816.0,medium_urban
imgs_final_v1/1051.jpg,Rondonópolis,Brazil,-16.4659041433613,-54.634594263639535,155,0,90,500,South America,Rondonopolis,244897.0,medium_urban
imgs_final_v1/1052.jpg,Hortolândia,Brazil,-22.85780186262161,-47.220117647632726,178,0,90,500,South America,Hortolandia,215819.0,medium_urban
imgs_final_v1/1053.jpg,Machala,Ecuador,-3.267129352465848,-79.96725946876046,38,0,90,500,South America,Machala,288072.0,medium_urban
imgs_final_v1/1054.jpg,Santo Domingo de los Colorados,Ecuador,-0.2540009731042781,-79.17045949801859,331,0,90,500,South America,Santo Domingo de los Colorados,334826.0,medium_urban
imgs_final_v1/1055.jpg,Petrópolis,Brazil,-22.504259440399387,-43.18039517979665,115,0,90,500,South America,Petropolis,278881.0,medium_urban
imgs_final_v1/1056.jpg,Bauru,Brazil,-22.31593011193528,-49.060743722017484,172,0,90,500,South America,Bauru,366992.0,medium_urban
imgs_final_v1/1057.jpg,Cajamarca,Peru,-7.165973963341148,-78.51679293539526,124,0,90,500,South America,Cajamarca,201329.0,medium_urban
imgs_final_v1/1058.jpg,Corrientes,Argentina,-27.484284114624405,-58.816609673612085,348,0,90,500,South America,Corrientes,352646.0,medium_urban
imgs_final_v1/1059.jpg,Vitória,Brazil,-20.289181233293714,-40.3084422110314,114,0,90,500,South America,Vitoria,322869.0,medium_urban
imgs_final_v1/1060.jpg,Gravataí,Brazil,-29.93247883641655,-50.98308846313332,88,0,90,500,South America,Gravatai,265070.0,medium_urban
imgs_final_v1/1061.jpg,Camaçari,Brazil,-12.696337075070693,-38.32407126280497,297,0,90,500,South America,Camacari,299579.0,medium_urban
imgs_final_v1/1062.jpg,Popayán,Colombia,2.4535651869830017,-76.60860610360734,63,0,90,500,South America,Popayan,300837.0,medium_urban
imgs_final_v1/1063.jpg,Petrolina,Brazil,-9.382689214245495,-40.50263892444107,189,0,90,500,South America,Petrolina,386786.0,medium_urban
imgs_final_v1/1064.jpg,Arapiraca,Brazil,-9.751608717964046,-36.6605678504195,26,0,90,500,South America,Arapiraca,234696.0,medium_urban
imgs_final_v1/1065.jpg,Salamanca,Mexico,20.571857042564712,-101.19720429261524,271,0,90,500,South America,Salamanca,327169.0,medium_urban
imgs_final_v1/1066.jpg,Cascavel,Brazil,-24.95547101005164,-53.45655449767226,270,0,90,500,South America,Cascavel,348051.0,medium_urban
imgs_final_v1/1067.jpg,Valencia,Venezuela,7.903550096891861,125.09240928630103,277,0,90,500,South America,Valencia,1595000.0,metropolitan
imgs_final_v1/1068.jpg,Blumenau,Brazil,-26.932042192595635,-49.05081606734228,328,0,90,500,South America,Blumenau,361261.0,medium_urban
imgs_final_v1/1069.jpg,Huancayo,Peru,-12.066851028196972,-75.21668767121619,6,0,90,500,South America,Huancayo,378203.0,medium_urban
imgs_final_v1/1070.jpg,Guadalupe,Mexico,22.75416102190476,-102.50854535984554,294,0,90,500,South America,Guadalupe,211740.0,metropolitan
imgs_final_v1/1071.jpg,Mogi das Cruzes,Brazil,-23.522331646621208,-46.18886472267352,216,0,90,500,South America,Mogi das Cruzes,450785.0,medium_urban
imgs_final_v1/1072.jpg,Volta Redonda,Brazil,-22.52296348089828,-44.10296577327736,16,0,90,500,South America,Volta Redonda,261584.0,medium_urban
imgs_final_v1/1073.jpg,Caucaia,Brazil,-3.7163078948046655,-38.64916400094409,189,0,90,500,South America,Caucaia,355679.0,medium_urban
imgs_final_v1/1074.jpg,Tarapoto,Peru,-6.484843551735703,-76.36687471560266,48,0,90,500,South America,Tarapoto,240453.0,medium_urban
imgs_final_v1/1075.jpg,Imperatriz,Brazil,-5.533327703664701,-47.481921802555874,6,0,90,500,South America,Imperatriz,273110.0,medium_urban
imgs_final_v1/1076.jpg,Anápolis,Brazil,-16.334360796468502,-48.952255918925886,108,0,90,500,South America,Anapolis,398817.0,medium_urban
imgs_final_v1/1077.jpg,Americana,Brazil,-22.739086731265832,-47.33099168844768,258,0,90,500,South America,Americana,242018.0,medium_urban
imgs_final_v1/1078.jpg,Cotia,Brazil,-23.60377519248317,-46.91845954513779,76,0,90,500,South America,Cotia,273640.0,medium_urban
imgs_final_v1/1079.jpg,Villa Nueva,Guatemala,14.527880007742764,-90.5879432874944,15,0,90,500,South America,Villa Nueva,483897.0,medium_urban
imgs_final_v1/1080.jpg,Chita,Russia,52.04949334520333,113.46758396783602,356,0,90,500,South America,Chita,349983.0,medium_urban
imgs_final_v1/1081.jpg,Maracanaú,Brazil,-3.8668603980853913,-38.6341038031015,132,0,90,500,South America,Maracanau,234392.0,medium_urban
imgs_final_v1/1082.jpg,Tacna,Peru,-18.015491752606053,-70.24966926316519,275,0,90,500,South America,Tacna,286240.0,medium_urban
imgs_final_v1/1083.jpg,Envigado,Colombia,6.167015071113209,-75.56536705444107,203,0,90,500,South America,Envigado,228848.0,medium_urban
imgs_final_v1/1084.jpg,La Florida,Chile,-33.532049680077606,-70.58414324401431,252,0,90,500,South America,La Florida,366916.0,medium_urban
imgs_final_v1/1085.jpg,Barrancabermeja,Colombia,7.067029837225511,-73.84984297779934,345,0,90,500,South America,Barrancabermeja,203537.0,medium_urban
imgs_final_v1/1086.jpg,Pasto,Colombia,1.2076504065736804,-77.27858109006834,245,0,90,500,South America,Pasto,410835.0,medium_urban
imgs_final_v1/1087.jpg,Dourados,Brazil,-22.220762571100387,-54.80414326793437,187,0,90,500,South America,Dourados,243368.0,medium_urban
imgs_final_v1/1088.jpg,Novo Hamburgo,Brazil,-29.676863012547297,-51.129371217419866,304,0,90,500,South America,Novo Hamburgo,227732.0,medium_urban
imgs_final_v1/1089.jpg,Iquitos,Peru,-3.7500627456521474,-73.25151129792198,199,0,90,500,South America,Iquitos,377609.0,medium_urban
imgs_final_v1/1090.jpg,Manizales,Colombia,5.100857930379611,-75.5510200287012,102,0,90,500,South America,Manizales,454494.0,medium_urban
imgs_final_v1/1091.jpg,Merlo,Argentina,-34.66514644310705,-58.72603224890355,174,0,90,500,South America,Merlo,244168.0,medium_urban
imgs_final_v1/1092.jpg,Banfield,Argentina,-34.750485448164405,-58.381915297822935,34,0,90,500,South America,Banfield,223898.0,medium_urban
imgs_final_v1/1093.jpg,Piura,Peru,-5.200071774451269,-80.63449793833914,206,0,90,500,South America,Piura,473025.0,medium_urban
imgs_final_v1/1094.jpg,Diadema,Brazil,-23.68543232320063,-46.6111943803074,232,0,90,500,South America,Diadema,393237.0,medium_urban
imgs_final_v1/1095.jpg,Santo Tomas,Philippines,14.080208366790508,121.18037234454484,125,0,90,500,South America,Santo Tomas,218500.0,medium_urban
imgs_final_v1/1096.jpg,Ananindeua,Brazil,-1.3643417997700693,-48.37132897720821,308,0,90,500,South America,Ananindeua,478778.0,medium_urban
imgs_final_v1/1097.jpg,Caruaru,Brazil,-8.28330332991536,-35.97590520049816,205,0,90,500,South America,Caruaru,378052.0,medium_urban
imgs_final_v1/1098.jpg,Divinópolis,Brazil,-20.140189299653912,-44.88403273352248,237,0,90,500,South America,Divinopolis,231091.0,medium_urban
imgs_final_v1/1099.jpg,Colombo,Brazil,-25.293091794166703,-49.22471410806425,90,0,90,500,South America,Colombo,2323826.0,medium_urban
imgs_final_v1/1100.jpg,Groningen,Netherlands,53.21850962107466,6.569675190393273,286,0,90,500,South America,Groningen,233273.0,medium_urban
imgs_final_v1/1101.jpg,Lanús,Argentina,-34.70037055392205,-58.401137103884565,207,0,90,500,South America,Lanus,459263.0,medium_urban
imgs_final_v1/1102.jpg,San Pedro,Philippines,14.358185271551408,121.05783612189504,30,0,90,500,South America,San Pedro,326001.0,medium_urban
imgs_final_v1/1103.jpg,Passo Fundo,Brazil,-28.250433486629703,-52.40063208272932,4,0,90,500,South America,Passo Fundo,206224.0,medium_urban
imgs_final_v1/1104.jpg,Rancagua,Chile,-34.165619047786805,-70.74882671895665,324,0,90,500,South America,Rancagua,231370.0,medium_urban
imgs_final_v1/1105.jpg,Niterói,Brazil,-22.88226890049953,-43.10453048639674,8,0,90,500,South America,Niteroi,496696.0,medium_urban
imgs_final_v1/1106.jpg,Criciúma,Brazil,-28.67717098510492,-49.370943822288496,85,0,90,500,South America,Criciuma,211369.0,medium_urban
imgs_final_v1/1107.jpg,Ipatinga,Brazil,-19.499278930368337,-42.53442009923148,124,0,90,500,South America,Ipatinga,227731.0,medium_urban
imgs_final_v1/1108.jpg,São Carlos,Brazil,-21.9996849179272,-47.89025812570229,102,0,90,500,South America,Sao Carlos,254484.0,medium_urban
imgs_final_v1/1109.jpg,Córdoba,Spain,37.884493040288426,-4.780498752986352,297,0,90,500,South America,Cordoba,2106734.0,medium_urban
imgs_final_v1/1110.jpg,Oruro,Bolivia,-17.966531557131464,-67.1157445916021,276,0,90,500,South America,Oruro,246501.0,medium_urban
imgs_final_v1/1111.jpg,Portoviejo,Ecuador,-1.055209970324937,-80.45649709773073,76,0,90,500,South America,Portoviejo,244129.0,medium_urban
imgs_final_v1/1112.jpg,Carapicuíba,Brazil,-23.51847356004366,-46.83530018885124,88,0,90,500,South America,Carapicuiba,387121.0,medium_urban
imgs_final_v1/1113.jpg,Ponta Grossa,Brazil,-25.09836484362924,-50.15777368260278,68,0,90,500,South America,Ponta Grossa,358367.0,medium_urban
imgs_final_v1/1114.jpg,Talca,Chile,-35.42702843777976,-71.66615396712544,344,0,90,500,South America,Talca,206069.0,medium_urban
imgs_final_v1/1115.jpg,Presidente Prudente,Brazil,-22.12499030954696,-51.38802916279848,247,0,90,500,South America,Presidente Prudente,225668.0,medium_urban
imgs_final_v1/1116.jpg,Araçatuba,Brazil,-21.209365261972803,-50.43143568183344,183,0,90,500,South America,Aracatuba,200124.0,medium_urban
imgs_final_v1/1117.jpg,Jundiaí,Brazil,-23.186673109551126,-46.88295186398568,95,0,90,500,South America,Jundiai,401896.0,medium_urban
imgs_final_v1/1118.jpg,Maringá,Brazil,-23.399200167038284,-51.91609815474813,169,0,90,500,South America,Maringa,409657.0,medium_urban
imgs_final_v1/1119.jpg,Magé,Brazil,-22.652931872593594,-43.0396121380265,235,0,90,500,South America,Mage,228127.0,medium_urban
imgs_final_v1/1120.jpg,Neuquén,Argentina,-38.953018205946336,-68.06430554371964,287,0,90,500,South America,Neuquen,231198.0,medium_urban
imgs_final_v1/1121.jpg,Floridablanca,Colombia,7.215828062030082,-73.06737299491996,198,0,90,500,South America,Floridablanca,295724.0,medium_urban
imgs_final_v1/1122.jpg,Quilmes,Argentina,-34.71745884245333,-58.266998199297696,343,0,90,500,South America,Quilmes,262379.0,medium_urban
imgs_final_v1/1123.jpg,Valparaíso,Chile,-33.047633773433574,-71.61992262833952,15,0,90,500,South America,Valparaiso,296655.0,medium_urban
imgs_final_v1/1124.jpg,Chimbote,Peru,-9.0745818024058,-78.59233251742039,242,0,90,500,South America,Chimbote,291408.0,medium_urban
imgs_final_v1/1125.jpg,Palmira,Colombia,3.5835939112172728,-76.24892737895102,12,0,90,500,South America,Palmira,358895.0,medium_urban
imgs_final_v1/1126.jpg,Pucallpa,Peru,-8.384287433294185,-74.55022158184089,299,0,90,500,South America,Pucallpa,326040.0,medium_urban
imgs_final_v1/1127.jpg,Oruro,Bolivia,-17.983000245839683,-67.14862922181057,283,0,90,500,South America,Oruro,246501.0,medium_urban
imgs_final_v1/1128.jpg,Sucre,Bolivia,-19.047214713789057,-65.2603580207594,330,0,90,500,South America,Sucre,300000.0,medium_urban
imgs_final_v1/1129.jpg,Rio Claro,Brazil,-22.411294628391392,-47.561229848475534,201,0,90,500,South America,Rio Claro,201418.0,medium_urban
imgs_final_v1/1130.jpg,São Leopoldo,Brazil,-29.758917903041983,-51.146731526194685,10,0,90,500,South America,Sao Leopoldo,217410.0,medium_urban
imgs_final_v1/1131.jpg,Olinda,Brazil,-7.999779214394403,-34.88470851623018,23,0,90,500,South America,Olinda,349976.0,medium_urban
imgs_final_v1/1132.jpg,Ica,Peru,-14.066329244075645,-75.73453888412814,283,0,90,500,South America,Ica,282407.0,medium_urban
imgs_final_v1/1133.jpg,Santo Agostinho,Brazil,-8.28962207182658,-35.030734786290374,276,0,90,500,South America,Santo Agostinho,208944.0,medium_urban
imgs_final_v1/1134.jpg,Franca,Brazil,-20.539194469544224,-47.40007647430139,2,0,90,500,South America,Franca,352537.0,medium_urban
imgs_final_v1/1135.jpg,Itapevi,Brazil,-23.54947230821272,-46.935203853115006,302,0,90,500,South America,Itapevi,223404.0,medium_urban
imgs_final_v1/1136.jpg,São José do Rio Prêto,Brazil,-20.80759156862252,-49.382425089800165,56,0,90,500,South America,Sao Jose do Rio Preto,480439.0,medium_urban
imgs_final_v1/1137.jpg,Mossoró,Brazil,-5.187030629313485,-37.3427022921477,242,0,90,500,South America,Mossoro,264577.0,medium_urban
imgs_final_v1/1138.jpg,Paulista,Brazil,-7.941481755043379,-34.87275984993697,114,0,90,500,South America,Paulista,342167.0,medium_urban
imgs_final_v1/1139.jpg,Jacareí,Brazil,-23.30604749436017,-45.965759436720056,65,0,90,500,South America,Jacarei,240275.0,medium_urban
imgs_final_v1/1140.jpg,Sobral,Brazil,-3.675325859745625,-40.238792709580814,146,0,90,500,South America,Sobral,210711.0,medium_urban
imgs_final_v1/1141.jpg,Viamão,Brazil,-30.079591129426387,-51.02309517722368,139,0,90,500,South America,Viamao,224116.0,medium_urban
imgs_final_v1/1142.jpg,Toledo,Brazil,10.380535269667796,123.64987440948263,227,0,90,500,South America,Toledo,207314.0,small_urban
imgs_final_v1/1143.jpg,Cariacica,Brazil,-20.26359169562922,-40.419063845404985,86,0,90,500,South America,Cariacica,348738.0,medium_urban
imgs_final_v1/1144.jpg,Santa Rosa,Brazil,38.44613094614602,-122.70570720124988,162,0,90,500,South America,Santa Rosa,296180.0,small_urban
imgs_final_v1/1145.jpg,Itaquaquecetuba,Brazil,-23.485758627227,-46.34945714084122,144,0,90,500,South America,Itaquaquecetuba,375011.0,medium_urban
imgs_final_v1/1146.jpg,Vila Velha,Brazil,-20.335402985882272,-40.294030938207136,267,0,90,500,South America,Vila Velha,472762.0,medium_urban
imgs_final_v1/1147.jpg,Manta,Ecuador,-0.9511611643907192,-80.71718162462984,335,0,90,500,South America,Manta,258697.0,medium_urban
imgs_final_v1/1148.jpg,Juazeiro do Norte,Brazil,-7.20014313118746,-39.33196436901502,313,0,90,500,South America,Juazeiro do Norte,286120.0,medium_urban
imgs_final_v1/1149.jpg,Resistencia,Argentina,-27.45157835260028,-58.98693229101335,230,0,90,500,South America,Resistencia,291720.0,medium_urban
imgs_final_v1/1150.jpg,Sincelejo,Colombia,9.295769308024948,-75.39552693255825,319,0,90,500,South America,Sincelejo,286716.0,medium_urban
imgs_final_v1/1151.jpg,Caxias do Sul,Brazil,-29.16629646231741,-51.18175790970207,304,0,90,500,South America,Caxias do Sul,463338.0,medium_urban
imgs_final_v1/1152.jpg,Cusco,Peru,-13.526156076320826,-71.97130025565512,156,0,90,500,South America,Cusco,428450.0,medium_urban
